,Instrument,Volume,Date,Price Close
137693,EEM,122657599,2018-06-19T00:00:00Z,43.6367756
137694,EEM,69822796,2018-06-20T00:00:00Z,43.82563636
137695,EEM,86214072,2018-06-21T00:00:00Z,43.20935388
137696,EEM,55933128,2018-06-22T00:00:00Z,43.65665568
137697,EEM,110854478,2018-06-25T00:00:00Z,43.07019332
137698,EEM,70229141,2018-06-26T00:00:00Z,42.90121264
137699,EEM,95340377,2018-06-27T00:00:00Z,42.07618932
137700,EEM,105345285,2018-06-28T00:00:00Z,42.43403076
137701,EEM,108877043,2018-06-29T00:00:00Z,43.07019332
137702,EEM,78848728,2018-07-02T00:00:00Z,42.6427716
137703,EEM,28637231,2018-07-03T00:00:00Z,42.67259172
137704,EEM,67394429,2018-07-05T00:00:00Z,42.56325128
137705,EEM,69933923,2018-07-06T00:00:00Z,43.14971364
137706,EEM,80552656,2018-07-09T00:00:00Z,43.92503676
137707,EEM,63808293,2018-07-10T00:00:00Z,43.82563636
137708,EEM,58679170,2018-07-11T00:00:00Z,42.97079292
137709,EEM,53833345,2018-07-12T00:00:00Z,43.55725528
137710,EEM,40516369,2018-07-13T00:00:00Z,43.5870754
137711,EEM,31717263,2018-07-16T00:00:00Z,43.34851444
137712,EEM,46911481,2018-07-17T00:00:00Z,43.66659572
137713,EEM,41182142,2018-07-18T00:00:00Z,43.61689552
137714,EEM,72549340,2018-07-19T00:00:00Z,43.08013336
137715,EEM,75114612,2018-07-20T00:00:00Z,43.69641584
137716,EEM,57679100,2018-07-23T00:00:00Z,43.40815468
137717,EEM,66639430,2018-07-24T00:00:00Z,44.04431724
137718,EEM,77834618,2018-07-25T00:00:00Z,44.76000012
137719,EEM,68705938,2018-07-26T00:00:00Z,44.26299812
137720,EEM,63744125,2018-07-27T00:00:00Z,44.42203876
137721,EEM,41541403,2018-07-30T00:00:00Z,44.35245848
137722,EEM,88217474,2018-07-31T00:00:00Z,44.59101944
137723,EEM,61755049,2018-08-01T00:00:00Z,44.19341784
137724,EEM,68678627,2018-08-02T00:00:00Z,43.60695548
137725,EEM,41043795,2018-08-03T00:00:00Z,43.94491684
137726,EEM,33153764,2018-08-06T00:00:00Z,43.60695548
137727,EEM,38719539,2018-08-07T00:00:00Z,44.05425728
137728,EEM,30610395,2018-08-08T00:00:00Z,43.99461704
137729,EEM,35013909,2018-08-09T00:00:00Z,43.86539652
137730,EEM,86629897,2018-08-10T00:00:00Z,42.93103276
137731,EEM,75183458,2018-08-13T00:00:00Z,42.22528992
137732,EEM,56724833,2018-08-14T00:00:00Z,42.48373096
137733,EEM,138633621,2018-08-15T00:00:00Z,41.26110604
137734,EEM,78123949,2018-08-16T00:00:00Z,41.51954708
137735,EEM,76030397,2018-08-17T00:00:00Z,41.95690884
137736,EEM,50763065,2018-08-20T00:00:00Z,42.1457696
137737,EEM,70462311,2018-08-21T00:00:00Z,42.68253176
137738,EEM,45602891,2018-08-22T00:00:00Z,43.02049312
137739,EEM,68878364,2018-08-23T00:00:00Z,42.32469032
137740,EEM,69304244,2018-08-24T00:00:00Z,43.10995348
137741,EEM,96574756,2018-08-27T00:00:00Z,43.72623596
137742,EEM,50093424,2018-08-28T00:00:00Z,43.56719532
137743,EEM,58165632,2018-08-29T00:00:00Z,43.8355764
137744,EEM,120206401,2018-08-30T00:00:00Z,42.6924718
137745,EEM,88660471,2018-08-31T00:00:00Z,42.91115268
137746,EEM,76724737,2018-09-04T00:00:00Z,42.07618932
137747,EEM,77835786,2018-09-05T00:00:00Z,41.46984688
137748,EEM,73104428,2018-09-06T00:00:00Z,41.50960704
137749,EEM,61590666,2018-09-07T00:00:00Z,41.3008662
137750,EEM,61116599,2018-09-10T00:00:00Z,40.89332456
137751,EEM,74608662,2018-09-11T00:00:00Z,40.98278492
137752,EEM,116612699,2018-09-12T00:00:00Z,41.19152576
137753,EEM,96306519,2018-09-13T00:00:00Z,41.748168
137754,EEM,65202690,2018-09-14T00:00:00Z,41.70840784
137755,EEM,74603909,2018-09-17T00:00:00Z,41.33068632
137756,EEM,52000734,2018-09-18T00:00:00Z,41.72828792
137757,EEM,55892416,2018-09-19T00:00:00Z,42.30481024
137758,EEM,93427436,2018-09-20T00:00:00Z,42.77199212
137759,EEM,102750671,2018-09-21T00:00:00Z,42.97079292
137760,EEM,54411652,2018-09-24T00:00:00Z,42.48373096
137761,EEM,49466978,2018-09-25T00:00:00Z,42.65271164
137762,EEM,84080435,2018-09-26T00:00:00Z,42.742172
137763,EEM,45547496,2018-09-27T00:00:00Z,42.95091284
137764,EEM,64732793,2018-09-28T00:00:00Z,42.66265168
137765,EEM,31030819,2018-10-01T00:00:00Z,42.67259172
137766,EEM,57719665,2018-10-02T00:00:00Z,42.13582956
137767,EEM,76571167,2018-10-03T00:00:00Z,41.78792816
137768,EEM,132360948,2018-10-04T00:00:00Z,40.74422396
137769,EEM,80578922,2018-10-05T00:00:00Z,40.59512336
137770,EEM,59744390,2018-10-08T00:00:00Z,40.6547636
137771,EEM,60976845,2018-10-09T00:00:00Z,40.505663
137772,EEM,99036681,2018-10-10T00:00:00Z,39.30291816
137773,EEM,168923760,2018-10-11T00:00:00Z,38.90531656
137774,EEM,116892132,2018-10-12T00:00:00Z,40.04842116
137775,EEM,52651029,2018-10-15T00:00:00Z,39.62099944
137776,EEM,65949781,2018-10-16T00:00:00Z,40.61500344
137777,EEM,69718741,2018-10-17T00:00:00Z,40.11800144
137778,EEM,107005060,2018-10-18T00:00:00Z,39.0643572
137779,EEM,81176190,2018-10-19T00:00:00Z,39.43213868
137780,EEM,67724893,2018-10-22T00:00:00Z,39.8595604
137781,EEM,89864603,2018-10-23T00:00:00Z,39.42219864
137782,EEM,87632516,2018-10-24T00:00:00Z,38.14987352
137783,EEM,80961564,2018-10-25T00:00:00Z,38.88543648
137784,EEM,139198804,2018-10-26T00:00:00Z,38.43813468
137785,EEM,102322849,2018-10-29T00:00:00Z,37.772152
137786,EEM,99881479,2018-10-30T00:00:00Z,38.50771496
137787,EEM,92768292,2018-10-31T00:00:00Z,38.92519664
137788,EEM,120482247,2018-11-01T00:00:00Z,40.31680224
137789,EEM,111324677,2018-11-02T00:00:00Z,40.57524328
137790,EEM,58320035,2018-11-05T00:00:00Z,40.68458372
137791,EEM,40848033,2018-11-06T00:00:00Z,40.61500344
137792,EEM,81011462,2018-11-07T00:00:00Z,41.38038652
137793,EEM,90610903,2018-11-08T00:00:00Z,40.3068622
137794,EEM,82943707,2018-11-09T00:00:00Z,39.5613592
137795,EEM,68569689,2018-11-12T00:00:00Z,39.00471696
137796,EEM,106305571,2018-11-13T00:00:00Z,39.45201876
137797,EEM,96621097,2018-11-14T00:00:00Z,39.69057972
137798,EEM,146475788,2018-11-15T00:00:00Z,40.57524328
137799,EEM,135075944,2018-11-16T00:00:00Z,40.6547636
137800,EEM,77777254,2018-11-19T00:00:00Z,40.1080614
137801,EEM,98272815,2018-11-20T00:00:00Z,39.24327792
137802,EEM,68104629,2018-11-21T00:00:00Z,39.96890084
137803,EEM,32048232,2018-11-23T00:00:00Z,39.50171896
137804,EEM,76320465,2018-11-26T00:00:00Z,39.98878092
137805,EEM,81069109,2018-11-27T00:00:00Z,40.26710204
137806,EEM,121010942,2018-11-28T00:00:00Z,41.23128592
137807,EEM,104239565,2018-11-29T00:00:00Z,40.87344448
137808,EEM,92961164,2018-11-30T00:00:00Z,40.83368432
137809,EEM,125019886,2018-12-03T00:00:00Z,41.65870764
137810,EEM,134758231,2018-12-04T00:00:00Z,40.77404408
137811,EEM,165155089,2018-12-06T00:00:00Z,40.39632256
137812,EEM,134304559,2018-12-07T00:00:00Z,39.64087952
137813,EEM,104465323,2018-12-10T00:00:00Z,39.22339784
137814,EEM,104014748,2018-12-11T00:00:00Z,39.52159904
137815,EEM,89712214,2018-12-12T00:00:00Z,40.16770164
137816,EEM,72445402,2018-12-13T00:00:00Z,40.1577616
137817,EEM,94915744,2018-12-14T00:00:00Z,39.59117932
137818,EEM,109276223,2018-12-17T00:00:00Z,39.22339784
137819,EEM,102509755,2018-12-18T00:00:00Z,38.90531656
137820,EEM,204046229,2018-12-19T00:00:00Z,38.25921396
137821,EEM,183908834,2018-12-20T00:00:00Z,38.55741516
137822,EEM,143673404,2018-12-21T00:00:00Z,38.28903408
137823,EEM,50709476,2018-12-24T00:00:00Z,37.93119264
137824,EEM,96347194,2018-12-26T00:00:00Z,38.68663568
137825,EEM,81792664,2018-12-27T00:00:00Z,38.63693548
137826,EEM,72869062,2018-12-28T00:00:00Z,39.00471696
137827,EEM,72972223,2018-12-31T00:00:00Z,38.82579624
137828,EEM,57198837,2019-01-02T00:00:00Z,38.92519664
137829,EEM,62767552,2019-01-03T00:00:00Z,38.2194538
137830,EEM,103055092,2019-01-04T00:00:00Z,39.45201876
137831,EEM,76597004,2019-01-07T00:00:00Z,39.54147912
137832,EEM,70518151,2019-01-08T00:00:00Z,39.69057972
137833,EEM,125118786,2019-01-09T00:00:00Z,40.39632256
137834,EEM,85207644,2019-01-10T00:00:00Z,40.68458372
137835,EEM,63136215,2019-01-11T00:00:00Z,40.48578292
137836,EEM,76217012,2019-01-14T00:00:00Z,40.14782156
137837,EEM,78913211,2019-01-15T00:00:00Z,40.42614268
137838,EEM,82543629,2019-01-16T00:00:00Z,40.92314468
137839,EEM,85522752,2019-01-17T00:00:00Z,41.1020654
137840,EEM,98168925,2019-01-18T00:00:00Z,41.3008662
137841,EEM,101294882,2019-01-22T00:00:00Z,40.58518332
137842,EEM,66625171,2019-01-23T00:00:00Z,41.002665
137843,EEM,76076938,2019-01-24T00:00:00Z,41.4002666
137844,EEM,105779454,2019-01-25T00:00:00Z,41.9469688
137845,EEM,85543126,2019-01-28T00:00:00Z,41.50960704
137846,EEM,56518856,2019-01-29T00:00:00Z,41.57918732
137847,EEM,127796788,2019-01-30T00:00:00Z,42.48373096
137848,EEM,119929210,2019-01-31T00:00:00Z,42.8415724
137849,EEM,65766095,2019-02-01T00:00:00Z,42.50361104
137850,EEM,45770207,2019-02-04T00:00:00Z,42.57319132
137851,EEM,81720100,2019-02-05T00:00:00Z,43.15965368
137852,EEM,58195044,2019-02-06T00:00:00Z,42.57319132
137853,EEM,101061439,2019-02-07T00:00:00Z,42.1457696
137854,EEM,64212352,2019-02-08T00:00:00Z,41.90720864
137855,EEM,42213376,2019-02-11T00:00:00Z,41.76804808
137856,EEM,66073136,2019-02-12T00:00:00Z,42.11594948
137857,EEM,82318061,2019-02-13T00:00:00Z,41.81774828
137858,EEM,91302782,2019-02-14T00:00:00Z,41.8972686
137859,EEM,72362243,2019-02-15T00:00:00Z,41.83762836
137860,EEM,64391533,2019-02-19T00:00:00Z,42.16564968
137861,EEM,73694822,2019-02-20T00:00:00Z,42.40421064
137862,EEM,48092664,2019-02-21T00:00:00Z,42.31475028
137863,EEM,58022150,2019-02-22T00:00:00Z,42.78193216
137864,EEM,66533750,2019-02-25T00:00:00Z,43.25905408
137865,EEM,58330592,2019-02-26T00:00:00Z,43.10995348
137866,EEM,69471165,2019-02-27T00:00:00Z,42.742172
137867,EEM,87434698,2019-02-28T00:00:00Z,42.18552976
137868,EEM,94263876,2019-03-01T00:00:00Z,42.23522996
137869,EEM,94168259,2019-03-04T00:00:00Z,42.2948702
137870,EEM,54576835,2019-03-05T00:00:00Z,42.71235188
137871,EEM,61237842,2019-03-06T00:00:00Z,42.47379092
137872,EEM,83415319,2019-03-07T00:00:00Z,41.68852776
137873,EEM,97742331,2019-03-08T00:00:00Z,41.39032656
137874,EEM,63002281,2019-03-11T00:00:00Z,42.16564968
137875,EEM,42726928,2019-03-12T00:00:00Z,42.38433056
137876,EEM,61450029,2019-03-13T00:00:00Z,42.43403076
137877,EEM,58460653,2019-03-14T00:00:00Z,42.20540984
137878,EEM,139870973,2019-03-15T00:00:00Z,42.82169232
137879,EEM,42149274,2019-03-18T00:00:00Z,43.29881424
137880,EEM,53192726,2019-03-19T00:00:00Z,43.31869432
137881,EEM,90678753,2019-03-20T00:00:00Z,43.3882746
137882,EEM,71400551,2019-03-21T00:00:00Z,43.44791484
137883,EEM,118616986,2019-03-22T00:00:00Z,42.17558972
137884,EEM,53285336,2019-03-25T00:00:00Z,42.27499012
137885,EEM,57145814,2019-03-26T00:00:00Z,42.40421064
137886,EEM,72804288,2019-03-27T00:00:00Z,41.9469688
137887,EEM,41052892,2019-03-28T00:00:00Z,42.22528992
137888,EEM,70439147,2019-03-29T00:00:00Z,42.66265168
137889,EEM,70455929,2019-04-01T00:00:00Z,43.36839452
137890,EEM,48692186,2019-04-02T00:00:00Z,43.22923396
137891,EEM,73639431,2019-04-03T00:00:00Z,43.52743516
137892,EEM,47028410,2019-04-04T00:00:00Z,43.79581624
137893,EEM,50360884,2019-04-05T00:00:00Z,44.1337776
137894,EEM,30209010,2019-04-08T00:00:00Z,44.1337776
137895,EEM,49530348,2019-04-09T00:00:00Z,44.04431724
137896,EEM,51143393,2019-04-10T00:00:00Z,44.25305808
137897,EEM,55153624,2019-04-11T00:00:00Z,43.77593616
137898,EEM,54695660,2019-04-12T00:00:00Z,44.09401744
137899,EEM,37958126,2019-04-15T00:00:00Z,43.86539652
137900,EEM,43860110,2019-04-16T00:00:00Z,44.19341784
137901,EEM,56935425,2019-04-17T00:00:00Z,44.32263836
137902,EEM,56639815,2019-04-18T00:00:00Z,44.29281824
137903,EEM,35929135,2019-04-22T00:00:00Z,44.00455708
137904,EEM,32829940,2019-04-23T00:00:00Z,44.10395748
137905,EEM,68961589,2019-04-24T00:00:00Z,43.50755508
137906,EEM,61168480,2019-04-25T00:00:00Z,43.44791484
137907,EEM,55441688,2019-04-26T00:00:00Z,43.61689552
137908,EEM,34398276,2019-04-29T00:00:00Z,43.70635588
137909,EEM,69577089,2019-04-30T00:00:00Z,43.66659572
137910,EEM,98629108,2019-05-01T00:00:00Z,43.3385744
137911,EEM,53101890,2019-05-02T00:00:00Z,43.4379748
137912,EEM,56642026,2019-05-03T00:00:00Z,43.95485688
137913,EEM,80976981,2019-05-06T00:00:00Z,43.05031324
137914,EEM,94189032,2019-05-07T00:00:00Z,42.20540984
137915,EEM,73548621,2019-05-08T00:00:00Z,42.1457696
137916,EEM,130848958,2019-05-09T00:00:00Z,41.47978692
137917,EEM,90343274,2019-05-10T00:00:00Z,41.72828792
137918,EEM,154670935,2019-05-13T00:00:00Z,40.33668232
137919,EEM,89406841,2019-05-14T00:00:00Z,40.9032646
137920,EEM,79039531,2019-05-15T00:00:00Z,40.98278492
137921,EEM,60101129,2019-05-16T00:00:00Z,40.78398412
137922,EEM,83972521,2019-05-17T00:00:00Z,40.04842116
137923,EEM,53810044,2019-05-20T00:00:00Z,39.87944048
137924,EEM,59832625,2019-05-21T00:00:00Z,40.38638252
137925,EEM,44117578,2019-05-22T00:00:00Z,40.18758172
137926,EEM,86731077,2019-05-23T00:00:00Z,39.67069964
137927,EEM,66379673,2019-05-24T00:00:00Z,39.7104598
137928,EEM,98395196,2019-05-28T00:00:00Z,39.84962036
137929,EEM,82060436,2019-05-29T00:00:00Z,40.1080614
137930,EEM,69626266,2019-05-30T00:00:00Z,40.32674228
137931,EEM,85220608,2019-05-31T00:00:00Z,40.46590284
137932,EEM,75619908,2019-06-03T00:00:00Z,40.83368432
137933,EEM,64141927,2019-06-04T00:00:00Z,40.92314468
137934,EEM,64072152,2019-06-05T00:00:00Z,40.59512336
137935,EEM,47722546,2019-06-06T00:00:00Z,40.61500344
137936,EEM,63584414,2019-06-07T00:00:00Z,40.93308472
137937,EEM,57245783,2019-06-10T00:00:00Z,41.36050644
137938,EEM,69040637,2019-06-11T00:00:00Z,41.82768832
137939,EEM,55120584,2019-06-12T00:00:00Z,41.38038652
137940,EEM,59717507,2019-06-13T00:00:00Z,41.31080624
137941,EEM,71468267,2019-06-14T00:00:00Z,40.8535644
137942,EEM,48715626,2019-06-17T00:00:00Z,40.7044638
137943,EEM,112482370,2019-06-18T00:00:00Z,41.68852776
137944,EEM,105746236,2019-06-19T00:00:00Z,42.03642916
137945,EEM,89200408,2019-06-20T00:00:00Z,42.65271164
137946,EEM,55543967,2019-06-21T00:00:00Z,42.51355108
137947,EEM,37025571,2019-06-24T00:00:00Z,42.45391084
137948,EEM,62167462,2019-06-25T00:00:00Z,42.01654908
137949,EEM,45126654,2019-06-26T00:00:00Z,42.41415068
137950,EEM,42358152,2019-06-27T00:00:00Z,42.71235188
137951,EEM,66236038,2019-06-28T00:00:00Z,42.65271164
137952,EEM,73395993,2019-07-01T00:00:00Z,43.15965368
137953,EEM,67518954,2019-07-02T00:00:00Z,43.05031324
137954,EEM,31218534,2019-07-03T00:00:00Z,42.97079292
137955,EEM,51678010,2019-07-05T00:00:00Z,42.67259172
137956,EEM,37679412,2019-07-08T00:00:00Z,42.41415068
137957,EEM,28227610,2019-07-09T00:00:00Z,42.28493016
137958,EEM,53673060,2019-07-10T00:00:00Z,42.6427716
137959,EEM,44486089,2019-07-11T00:00:00Z,42.56325128
137960,EEM,30512213,2019-07-12T00:00:00Z,42.5930714
137961,EEM,28026464,2019-07-15T00:00:00Z,42.75211204
137962,EEM,37093688,2019-07-16T00:00:00Z,42.6924718
137963,EEM,32866045,2019-07-17T00:00:00Z,42.56325128
137964,EEM,63380468,2019-07-18T00:00:00Z,42.82169232
137965,EEM,81774913,2019-07-19T00:00:00Z,42.60301144
137966,EEM,29826345,2019-07-22T00:00:00Z,42.61295148
137967,EEM,37246383,2019-07-23T00:00:00Z,42.66265168
137968,EEM,40358793,2019-07-24T00:00:00Z,42.73223196
137969,EEM,55327733,2019-07-25T00:00:00Z,42.35451044
137970,EEM,33068630,2019-07-26T00:00:00Z,42.4439708
137971,EEM,31912380,2019-07-29T00:00:00Z,42.36445048
137972,EEM,57335796,2019-07-30T00:00:00Z,42.03642916
137973,EEM,98764739,2019-07-31T00:00:00Z,41.51954708
137974,EEM,139325851,2019-08-01T00:00:00Z,40.7044638
137975,EEM,92796263,2019-08-02T00:00:00Z,40.3068622
137976,EEM,131194119,2019-08-05T00:00:00Z,38.8158562
137977,EEM,88071482,2019-08-06T00:00:00Z,39.37249844
137978,EEM,106772540,2019-08-07T00:00:00Z,39.55141916
137979,EEM,81187740,2019-08-08T00:00:00Z,40.03848112
137980,EEM,64703987,2019-08-09T00:00:00Z,39.63093948
137981,EEM,78559798,2019-08-12T00:00:00Z,39.15381756
137982,EEM,110812058,2019-08-13T00:00:00Z,39.65081956
137983,EEM,102911485,2019-08-14T00:00:00Z,38.50771496
137984,EEM,78403199,2019-08-15T00:00:00Z,38.766156
137985,EEM,53443372,2019-08-16T00:00:00Z,39.30291816
137986,EEM,43331556,2019-08-19T00:00:00Z,39.4619588
137987,EEM,44922944,2019-08-20T00:00:00Z,39.54147912
137988,EEM,41678152,2019-08-21T00:00:00Z,39.91920064
137989,EEM,41603816,2019-08-22T00:00:00Z,39.40231856
137990,EEM,80562617,2019-08-23T00:00:00Z,38.8158562
137991,EEM,58145024,2019-08-26T00:00:00Z,39.02459704
137992,EEM,62905351,2019-08-27T00:00:00Z,39.09417732
137993,EEM,49484638,2019-08-28T00:00:00Z,39.20351776
137994,EEM,43360547,2019-08-29T00:00:00Z,39.64087952
137995,EEM,57071304,2019-08-30T00:00:00Z,39.94902076
137996,EEM,50339954,2019-09-03T00:00:00Z,39.70051976
137997,EEM,65960008,2019-09-04T00:00:00Z,40.36650244
137998,EEM,72705311,2019-09-05T00:00:00Z,40.82374428
137999,EEM,48716198,2019-09-06T00:00:00Z,41.002665
138000,EEM,38554203,2019-09-09T00:00:00Z,41.13188552
138001,EEM,48449551,2019-09-10T00:00:00Z,41.16170564
138002,EEM,62563891,2019-09-11T00:00:00Z,41.4499668
138003,EEM,74590051,2019-09-12T00:00:00Z,41.748168
138004,EEM,58403450,2019-09-13T00:00:00Z,41.98672896
138005,EEM,62905788,2019-09-16T00:00:00Z,41.65870764
138006,EEM,98987768,2019-09-17T00:00:00Z,41.65870764
138007,EEM,71023402,2019-09-18T00:00:00Z,41.48972696
138008,EEM,52530279,2019-09-19T00:00:00Z,41.32074628
138009,EEM,86133210,2019-09-20T00:00:00Z,41.36050644
138010,EEM,43554749,2019-09-23T00:00:00Z,41.4002666
138011,EEM,57469840,2019-09-24T00:00:00Z,40.96290484
138012,EEM,43467163,2019-09-25T00:00:00Z,40.93308472
138013,EEM,38031302,2019-09-26T00:00:00Z,40.92314468
138014,EEM,79886694,2019-09-27T00:00:00Z,40.39632256
138015,EEM,44218634,2019-09-30T00:00:00Z,40.62494348
138016,EEM,48907565,2019-10-01T00:00:00Z,40.33668232
138017,EEM,41850827,2019-10-02T00:00:00Z,40.02854108
138018,EEM,62375078,2019-10-03T00:00:00Z,40.54542316
138019,EEM,54334699,2019-10-04T00:00:00Z,40.72434388
138020,EEM,57119507,2019-10-07T00:00:00Z,40.38638252
138021,EEM,58679975,2019-10-08T00:00:00Z,40.09812136
138022,EEM,41483869,2019-10-09T00:00:00Z,40.4062626
138023,EEM,52315046,2019-10-10T00:00:00Z,40.82374428
138024,EEM,96068245,2019-10-11T00:00:00Z,41.47978692
138025,EEM,29268598,2019-10-14T00:00:00Z,41.3008662
138026,EEM,51167119,2019-10-15T00:00:00Z,41.66864768
138027,EEM,40793926,2019-10-16T00:00:00Z,41.78792816
138028,EEM,56583809,2019-10-17T00:00:00Z,41.9469688
138029,EEM,78863518,2019-10-18T00:00:00Z,41.72828792
138030,EEM,38550630,2019-10-21T00:00:00Z,42.10600944
138031,EEM,59633618,2019-10-22T00:00:00Z,42.13582956
138032,EEM,43371616,2019-10-23T00:00:00Z,42.1457696
138033,EEM,61730298,2019-10-24T00:00:00Z,42.1457696
138034,EEM,49443677,2019-10-25T00:00:00Z,42.4439708
138035,EEM,56279119,2019-10-28T00:00:00Z,42.6924718
138036,EEM,33949795,2019-10-29T00:00:00Z,42.47379092
138037,EEM,60881019,2019-10-30T00:00:00Z,42.66265168
138038,EEM,56057745,2019-10-31T00:00:00Z,42.32469032
138039,EEM,72772359,2019-11-01T00:00:00Z,42.96085288
138040,EEM,62191561,2019-11-04T00:00:00Z,43.3882746
138041,EEM,62354450,2019-11-05T00:00:00Z,43.6367756
138042,EEM,61670503,2019-11-06T00:00:00Z,43.49761504
138043,EEM,97598192,2019-11-07T00:00:00Z,43.81569632
138044,EEM,68673665,2019-11-08T00:00:00Z,43.41809472
138045,EEM,47092848,2019-11-11T00:00:00Z,43.10995348
138046,EEM,57454896,2019-11-12T00:00:00Z,42.83163236
138047,EEM,63195303,2019-11-13T00:00:00Z,42.50361104
138048,EEM,48737674,2019-11-14T00:00:00Z,42.53343116
138049,EEM,67670690,2019-11-15T00:00:00Z,42.87139252
138050,EEM,52550522,2019-11-18T00:00:00Z,42.80181224
138051,EEM,40854433,2019-11-19T00:00:00Z,42.8912726
138052,EEM,51992572,2019-11-20T00:00:00Z,42.70241184
138053,EEM,43842635,2019-11-21T00:00:00Z,42.61295148
138054,EEM,23519905,2019-11-22T00:00:00Z,42.61295148
138055,EEM,57053838,2019-11-25T00:00:00Z,43.0403732
138056,EEM,49571231,2019-11-26T00:00:00Z,42.91115268
138057,EEM,30402274,2019-11-27T00:00:00Z,42.96085288
138058,EEM,35476630,2019-11-29T00:00:00Z,42.28493016
138059,EEM,59779443,2019-12-02T00:00:00Z,42.27499012
138060,EEM,50646616,2019-12-03T00:00:00Z,42.05630924
138061,EEM,47026121,2019-12-04T00:00:00Z,42.37439052
138062,EEM,43346776,2019-12-05T00:00:00Z,42.56325128
138063,EEM,56768682,2019-12-06T00:00:00Z,42.81175228
138064,EEM,38944673,2019-12-09T00:00:00Z,42.6427716
138065,EEM,34791262,2019-12-10T00:00:00Z,42.7918722
138066,EEM,60086474,2019-12-11T00:00:00Z,43.41809472
138067,EEM,132214567,2019-12-12T00:00:00Z,44.17353776
138068,EEM,160526984,2019-12-13T00:00:00Z,44.15365768
138069,EEM,81834034,2019-12-16T00:00:00Z,43.86
138070,EEM,79061249,2019-12-17T00:00:00Z,44.26
138071,EEM,67065055,2019-12-18T00:00:00Z,44.5
138072,EEM,59364930,2019-12-19T00:00:00Z,44.52
138073,EEM,69296997,2019-12-20T00:00:00Z,44.61
138074,EEM,29479481,2019-12-23T00:00:00Z,44.67
138075,EEM,18951476,2019-12-24T00:00:00Z,44.57
138076,EEM,24948037,2019-12-26T00:00:00Z,44.89
138077,EEM,48408338,2019-12-27T00:00:00Z,45.07
138078,EEM,44528115,2019-12-30T00:00:00Z,44.77
138079,EEM,47295482,2019-12-31T00:00:00Z,44.87
138080,EEM,78491559,2020-01-02T00:00:00Z,45.78
138081,EEM,79002404,2020-01-03T00:00:00Z,44.93
138082,EEM,40087897,2020-01-06T00:00:00Z,44.82
138083,EEM,65784053,2020-01-07T00:00:00Z,44.79
138084,EEM,86913292,2020-01-08T00:00:00Z,45.05
138085,EEM,53200703,2020-01-09T00:00:00Z,45.35
138086,EEM,67573809,2020-01-10T00:00:00Z,45.59
138087,EEM,79596939,2020-01-13T00:00:00Z,46.3
138088,EEM,75761995,2020-01-14T00:00:00Z,46.04
138089,EEM,60620612,2020-01-15T00:00:00Z,45.68
138090,EEM,50712674,2020-01-16T00:00:00Z,45.97
138091,EEM,72382094,2020-01-17T00:00:00Z,46.23
138092,EEM,106662596,2020-01-21T00:00:00Z,45.06
138093,EEM,57585050,2020-01-22T00:00:00Z,45.43
138094,EEM,88714278,2020-01-23T00:00:00Z,44.96
138095,EEM,88654523,2020-01-24T00:00:00Z,44.6
138096,EEM,129321780,2020-01-27T00:00:00Z,43.06
138097,EEM,82396721,2020-01-28T00:00:00Z,43.42
138098,EEM,51815669,2020-01-29T00:00:00Z,43.63
138099,EEM,105864162,2020-01-30T00:00:00Z,42.98
138100,EEM,99532173,2020-01-31T00:00:00Z,42.11
138101,EEM,71311715,2020-02-03T00:00:00Z,42.58
138102,EEM,73939335,2020-02-04T00:00:00Z,43.68
138103,EEM,74350801,2020-02-05T00:00:00Z,43.93
138104,EEM,80118764,2020-02-06T00:00:00Z,43.97
138105,EEM,58449867,2020-02-07T00:00:00Z,43.36
138106,EEM,45350815,2020-02-10T00:00:00Z,43.6
138107,EEM,58708609,2020-02-11T00:00:00Z,44.17
138108,EEM,41641128,2020-02-12T00:00:00Z,44.77
138109,EEM,64757520,2020-02-13T00:00:00Z,44.18
138110,EEM,45095608,2020-02-14T00:00:00Z,44.2
138111,EEM,40181704,2020-02-18T00:00:00Z,43.91
138112,EEM,45651533,2020-02-19T00:00:00Z,44.23
